Temperature,Ice Cream Profits
43,17.02
44,19.57
48,23.78
50,27.64
52,28.82
52,27.87
54,30.09
54,29.75
54,28.37
56,34.47
58,31.56
58,32.39
59,38.47
59,37.74
59,36.71
59,37.50
60,36.25
61,38.21
61,37.30
61,39.53
61,38.16
62,41.44
63,40.59
64,41.21
64,40.14
65,44.31
65,42.71
66,46.74
66,47.36
66,45.05
66,40.65
67,48.65
67,44.85
68,49.37
68,45.89
68,47.35
68,47.73
69,47.78
70,49.46
70,49.95
70,49.32
70,52.67
70,48.82
71,53.33
71,54.59
71,49.60
72,57.18
72,51.55
72,48.96
72,53.57
72,50.79
73,52.13
73,52.42
73,54.67
73,51.82
73,54.40
73,54.08
74,55.28
74,50.65
74,50.64
74,54.26
75,55.34
75,53.71
75,57.84
75,58.62
76,52.84
76,59.43
76,53.83
77,53.82
77,54.10
77,56.33
77,58.39
77,57.47
78,60.33
78,61.22
78,59.62
78,58.31
79,59.70
79,64.82
79,59.69
81,59.47
81,64.23
82,64.97
82,66.15
82,64.02
82,66.06
82,62.85
82,66.57
83,63.29
83,60.78
83,65.66
85,69.71
85,62.99
86,68.35
86,71.46
86,69.90
86,69.19
87,70.43
89,74.09
90,74.80
90,75.94
91,79.31
92,77.41
93,79.76
93,77.18
95,80.75
96,82.83
96,80.95
98,84.12
99,87.08
